FileName,action,action_class
Img_5835.jpg,watching_TV,using_comm_device
Img_5847.jpg,washing_dishes,domestic_work
Img_5856.jpg,using_a_computer,using_comm_device
Img_5858.jpg,jumping,using_comm_device
Img_5860.jpg,feeding_a_horse,Interacting_with_animal
Img_5863.jpg,cooking,domestic_work
Img_5871.jpg,jumping,other_activity
Img_5880.jpg,feeding_a_horse,Interacting_with_animal
Img_5881.jpg,playing_guitar,playing_musical_instrument
Img_589.jpg,cooking,domestic_work
Img_5893.jpg,cooking,domestic_work
Img_5905.jpg,gardening,domestic_work
Img_5906.jpg,climbing,other_activity
Img_592.jpg,cutting_vegetables,domestic_work
Img_5920.jpg,riding_a_horse,Interacting_with_animal
Img_5922.jpg,walking_the_dog,Interacting_with_animal
Img_5925.jpg,using_a_computer,domestic_work
Img_5926.jpg,using_a_computer,using_comm_device
Img_5930.jpg,riding_a_bike,other_activity
Img_594.jpg,taking_photos,using_comm_device
Img_5945.jpg,washing_dishes,domestic_work
Img_595.jpg,rowing_a_boat,other_activity
Img_5950.jpg,feeding_a_horse,Interacting_with_animal
Img_5953.jpg,texting_message,using_comm_device
Img_5958.jpg,climbing,other_activity
Img_5961.jpg,playing_violin,using_comm_device
Img_5967.jpg,rowing_a_boat,other_activity
Img_5968.jpg,running,using_comm_device
Img_597.jpg,using_a_computer,using_comm_device
Img_5971.jpg,running,other_activity
Img_5978.jpg,washing_dishes,domestic_work
Img_5979.jpg,cleaning_the_floor,domestic_work
Img_5984.jpg,cutting_vegetables,domestic_work
Img_5997.jpg,jumping,other_activity
Img_5999.jpg,riding_a_horse,Interacting_with_animal
Img_6001.jpg,using_a_computer,using_comm_device
Img_6002.jpg,shooting_an_arrow,other_activity
Img_6004.jpg,riding_a_horse,Interacting_with_animal
Img_6007.jpg,watching_TV,using_comm_device
Img_6018.jpg,running,other_activity
Img_6024.jpg,shooting_an_arrow,playing_musical_instrument
Img_6027.jpg,playing_violin,playing_musical_instrument
Img_603.jpg,using_a_computer,using_comm_device
Img_6031.jpg,climbing,domestic_work
Img_604.jpg,rowing_a_boat,other_activity
Img_6042.jpg,walking_the_dog,Interacting_with_animal
Img_6045.jpg,jumping,other_activity
Img_6054.jpg,climbing,other_activity
Img_6071.jpg,gardening,domestic_work
Img_6078.jpg,phoning,using_comm_device
Img_6089.jpg,watching_TV,using_comm_device
Img_6092.jpg,phoning,using_comm_device
Img_6095.jpg,riding_a_bike,other_activity
Img_6096.jpg,feeding_a_horse,Interacting_with_animal
Img_610.jpg,jumping,other_activity
Img_6100.jpg,jumping,other_activity
Img_6104.jpg,climbing,using_comm_device
Img_6106.jpg,washing_dishes,domestic_work
Img_6108.jpg,using_a_computer,using_comm_device
Img_6109.jpg,playing_guitar,playing_musical_instrument
Img_6111.jpg,taking_photos,using_comm_device
Img_6138.jpg,cleaning_the_floor,domestic_work
Img_6148.jpg,climbing,domestic_work
Img_6150.jpg,playing_violin,playing_musical_instrument
Img_6166.jpg,taking_photos,using_comm_device
Img_6168.jpg,climbing,other_activity
Img_6172.jpg,feeding_a_horse,Interacting_with_animal
Img_618.jpg,cooking,domestic_work
Img_6187.jpg,cutting_vegetables,domestic_work
Img_6192.jpg,running,other_activity
Img_6196.jpg,gardening,domestic_work
Img_62.jpg,playing_violin,playing_musical_instrument
Img_620.jpg,using_a_computer,using_comm_device
Img_6203.jpg,rowing_a_boat,other_activity
Img_6204.jpg,watching_TV,using_comm_device
Img_6206.jpg,playing_violin,playing_musical_instrument
Img_621.jpg,shooting_an_arrow,Interacting_with_animal
Img_6213.jpg,using_a_computer,domestic_work
Img_6218.jpg,riding_a_horse,using_comm_device
Img_6222.jpg,washing_dishes,using_comm_device
Img_6225.jpg,jumping,other_activity
Img_6227.jpg,phoning,using_comm_device
Img_6232.jpg,playing_violin,playing_musical_instrument
Img_6238.jpg,phoning,using_comm_device
Img_6242.jpg,cooking,domestic_work
Img_6243.jpg,running,other_activity
Img_6248.jpg,playing_violin,playing_musical_instrument
Img_6254.jpg,cutting_vegetables,domestic_work
Img_6255.jpg,jumping,other_activity
Img_6260.jpg,shooting_an_arrow,other_activity
Img_6262.jpg,rowing_a_boat,other_activity
Img_6265.jpg,jumping,other_activity
Img_6266.jpg,playing_guitar,playing_musical_instrument
Img_627.jpg,riding_a_bike,Interacting_with_animal
Img_6271.jpg,gardening,other_activity
Img_6273.jpg,cooking,domestic_work
Img_6286.jpg,climbing,other_activity
Img_6294.jpg,cooking,domestic_work
Img_6298.jpg,running,other_activity
Img_6308.jpg,texting_message,using_comm_device
Img_6310.jpg,cooking,domestic_work
Img_6313.jpg,running,other_activity
Img_6326.jpg,riding_a_horse,Interacting_with_animal
Img_6330.jpg,running,other_activity
Img_6335.jpg,climbing,other_activity
Img_6337.jpg,climbing,other_activity
Img_6348.jpg,riding_a_bike,domestic_work
Img_6351.jpg,texting_message,using_comm_device
Img_6352.jpg,climbing,other_activity
Img_6362.jpg,climbing,other_activity
Img_6364.jpg,shooting_an_arrow,other_activity
Img_6367.jpg,rowing_a_boat,other_activity
Img_6368.jpg,riding_a_horse,playing_musical_instrument
Img_637.jpg,walking_the_dog,Interacting_with_animal
Img_6372.jpg,cutting_vegetables,domestic_work
Img_6391.jpg,feeding_a_horse,Interacting_with_animal
Img_6392.jpg,gardening,domestic_work
Img_6393.jpg,cooking,domestic_work
Img_6406.jpg,jumping,other_activity
Img_6407.jpg,playing_violin,playing_musical_instrument
Img_6411.jpg,phoning,using_comm_device
Img_6414.jpg,cleaning_the_floor,domestic_work
Img_6421.jpg,shooting_an_arrow,other_activity
Img_6424.jpg,using_a_computer,using_comm_device
Img_6436.jpg,feeding_a_horse,Interacting_with_animal
Img_6440.jpg,texting_message,domestic_work
Img_6442.jpg,gardening,domestic_work
Img_6454.jpg,feeding_a_horse,Interacting_with_animal
Img_6455.jpg,riding_a_bike,other_activity
Img_6456.jpg,walking_the_dog,Interacting_with_animal
Img_6467.jpg,jumping,other_activity
Img_647.jpg,playing_guitar,using_comm_device
Img_6474.jpg,cleaning_the_floor,domestic_work
Img_648.jpg,texting_message,using_comm_device
Img_6491.jpg,playing_violin,other_activity
Img_6498.jpg,jumping,other_activity
Img_65.jpg,cutting_vegetables,domestic_work
Img_6506.jpg,watching_TV,using_comm_device
Img_651.jpg,washing_dishes,domestic_work
Img_6518.jpg,cooking,playing_musical_instrument
Img_6520.jpg,rowing_a_boat,other_activity
Img_6522.jpg,playing_guitar,playing_musical_instrument
Img_6524.jpg,cooking,domestic_work
Img_6528.jpg,playing_violin,domestic_work
Img_6534.jpg,climbing,other_activity
Img_6535.jpg,gardening,domestic_work
Img_6538.jpg,cleaning_the_floor,domestic_work
Img_6539.jpg,playing_guitar,playing_musical_instrument
Img_6554.jpg,playing_guitar,playing_musical_instrument
Img_6560.jpg,taking_photos,using_comm_device
Img_6561.jpg,phoning,using_comm_device
Img_6565.jpg,watching_TV,using_comm_device
Img_6567.jpg,taking_photos,using_comm_device
Img_6575.jpg,cleaning_the_floor,domestic_work
Img_6582.jpg,playing_violin,playing_musical_instrument
Img_6588.jpg,playing_violin,playing_musical_instrument
Img_659.jpg,rowing_a_boat,other_activity
Img_6590.jpg,riding_a_horse,Interacting_with_animal
Img_6595.jpg,texting_message,using_comm_device
Img_6597.jpg,cleaning_the_floor,domestic_work
Img_6600.jpg,gardening,domestic_work
Img_6607.jpg,cooking,other_activity
Img_6608.jpg,playing_violin,using_comm_device
Img_661.jpg,climbing,other_activity
Img_6617.jpg,taking_photos,using_comm_device
Img_6620.jpg,cooking,domestic_work
Img_6621.jpg,phoning,using_comm_device
Img_6623.jpg,using_a_computer,using_comm_device
Img_6624.jpg,watching_TV,using_comm_device
Img_6634.jpg,rowing_a_boat,other_activity
Img_6637.jpg,cooking,domestic_work
Img_6639.jpg,climbing,Interacting_with_animal
Img_6640.jpg,riding_a_bike,other_activity
Img_6644.jpg,climbing,domestic_work
Img_6646.jpg,rowing_a_boat,other_activity
Img_6654.jpg,cooking,domestic_work
Img_6659.jpg,cooking,using_comm_device
Img_6662.jpg,texting_message,using_comm_device
Img_6667.jpg,using_a_computer,domestic_work
Img_6676.jpg,phoning,using_comm_device
Img_6677.jpg,shooting_an_arrow,other_activity
Img_6680.jpg,washing_dishes,domestic_work
Img_6681.jpg,riding_a_horse,Interacting_with_animal
Img_6684.jpg,taking_photos,using_comm_device
Img_6690.jpg,gardening,domestic_work
Img_6694.jpg,riding_a_horse,Interacting_with_animal
Img_6698.jpg,riding_a_bike,other_activity
Img_67.jpg,playing_violin,playing_musical_instrument
Img_6702.jpg,riding_a_bike,other_activity
Img_6703.jpg,riding_a_bike,other_activity
Img_6707.jpg,using_a_computer,using_comm_device
Img_6709.jpg,riding_a_horse,Interacting_with_animal
Img_6711.jpg,riding_a_bike,other_activity
Img_6714.jpg,phoning,using_comm_device
Img_6719.jpg,rowing_a_boat,other_activity
Img_6726.jpg,riding_a_bike,other_activity
Img_6727.jpg,playing_guitar,Interacting_with_animal
Img_6729.jpg,cooking,domestic_work
Img_673.jpg,climbing,other_activity
Img_6730.jpg,phoning,domestic_work
Img_6733.jpg,rowing_a_boat,other_activity
Img_6735.jpg,playing_guitar,playing_musical_instrument
Img_6741.jpg,riding_a_bike,Interacting_with_animal
Img_6742.jpg,walking_the_dog,Interacting_with_animal
Img_6747.jpg,cooking,domestic_work
Img_6748.jpg,riding_a_horse,other_activity
Img_6749.jpg,climbing,other_activity
Img_6752.jpg,jumping,other_activity
Img_6753.jpg,running,other_activity
Img_6756.jpg,gardening,playing_musical_instrument
Img_6761.jpg,gardening,domestic_work
Img_6762.jpg,riding_a_horse,Interacting_with_animal
Img_6764.jpg,rowing_a_boat,other_activity
Img_6772.jpg,watching_TV,using_comm_device
Img_6774.jpg,playing_violin,using_comm_device
Img_6775.jpg,running,other_activity
Img_6778.jpg,watching_TV,using_comm_device
Img_6784.jpg,watching_TV,using_comm_device
Img_6787.jpg,shooting_an_arrow,other_activity
Img_6789.jpg,gardening,domestic_work
Img_6792.jpg,playing_violin,playing_musical_instrument
Img_6800.jpg,climbing,other_activity
Img_6801.jpg,jumping,other_activity
Img_6809.jpg,gardening,domestic_work
Img_6814.jpg,feeding_a_horse,Interacting_with_animal
Img_6818.jpg,cleaning_the_floor,domestic_work
Img_6830.jpg,texting_message,using_comm_device
Img_6831.jpg,climbing,other_activity
Img_6832.jpg,cooking,domestic_work
Img_6840.jpg,phoning,using_comm_device
Img_6847.jpg,playing_guitar,playing_musical_instrument
Img_6848.jpg,gardening,domestic_work
Img_6852.jpg,gardening,domestic_work
Img_686.jpg,cleaning_the_floor,domestic_work
Img_6865.jpg,using_a_computer,domestic_work
Img_6879.jpg,playing_guitar,playing_musical_instrument
Img_688.jpg,playing_guitar,playing_musical_instrument
Img_6883.jpg,rowing_a_boat,other_activity
Img_6885.jpg,shooting_an_arrow,other_activity
Img_6891.jpg,feeding_a_horse,Interacting_with_animal
Img_6893.jpg,cooking,domestic_work
Img_6895.jpg,jumping,using_comm_device
Img_6901.jpg,feeding_a_horse,Interacting_with_animal
Img_6909.jpg,climbing,other_activity
Img_6910.jpg,feeding_a_horse,Interacting_with_animal
Img_6919.jpg,cooking,domestic_work
Img_6925.jpg,cleaning_the_floor,domestic_work
Img_6934.jpg,gardening,domestic_work
Img_6935.jpg,jumping,other_activity
Img_6948.jpg,walking_the_dog,Interacting_with_animal
Img_6956.jpg,cleaning_the_floor,domestic_work
Img_6963.jpg,cutting_vegetables,domestic_work
Img_6965.jpg,playing_violin,playing_musical_instrument
Img_6967.jpg,watching_TV,using_comm_device
Img_697.jpg,playing_guitar,playing_musical_instrument
Img_6973.jpg,climbing,other_activity
Img_6976.jpg,running,other_activity
Img_698.jpg,riding_a_horse,Interacting_with_animal
Img_6982.jpg,shooting_an_arrow,using_comm_device
Img_6983.jpg,washing_dishes,domestic_work
Img_6987.jpg,rowing_a_boat,other_activity
Img_6993.jpg,running,other_activity
Img_6994.jpg,washing_dishes,domestic_work
Img_6997.jpg,cooking,using_comm_device
Img_700.jpg,playing_violin,using_comm_device
Img_7018.jpg,using_a_computer,using_comm_device
Img_7023.jpg,playing_guitar,playing_musical_instrument
Img_7026.jpg,phoning,using_comm_device
Img_7032.jpg,playing_violin,playing_musical_instrument
Img_7037.jpg,feeding_a_horse,using_comm_device
Img_7048.jpg,climbing,other_activity
Img_7061.jpg,climbing,other_activity
Img_7089.jpg,feeding_a_horse,Interacting_with_animal
Img_709.jpg,cutting_vegetables,domestic_work
Img_7090.jpg,washing_dishes,other_activity
Img_71.jpg,cutting_vegetables,domestic_work
Img_7107.jpg,washing_dishes,domestic_work
Img_7110.jpg,gardening,domestic_work
Img_7112.jpg,cutting_vegetables,domestic_work
Img_7113.jpg,climbing,other_activity
Img_7115.jpg,cutting_vegetables,domestic_work
Img_7119.jpg,texting_message,using_comm_device
Img_7121.jpg,running,other_activity
Img_7123.jpg,shooting_an_arrow,using_comm_device
Img_7139.jpg,cooking,domestic_work
Img_7159.jpg,cleaning_the_floor,domestic_work
Img_716.jpg,jumping,other_activity
Img_7162.jpg,riding_a_horse,playing_musical_instrument
Img_7168.jpg,riding_a_bike,other_activity
Img_7174.jpg,rowing_a_boat,other_activity
Img_7184.jpg,watching_TV,using_comm_device
Img_7189.jpg,playing_guitar,playing_musical_instrument
Img_720.jpg,climbing,other_activity
Img_7201.jpg,using_a_computer,using_comm_device
Img_7203.jpg,rowing_a_boat,other_activity
Img_7207.jpg,jumping,other_activity
Img_7218.jpg,cleaning_the_floor,using_comm_device
Img_722.jpg,gardening,domestic_work
Img_7223.jpg,running,other_activity
Img_7224.jpg,walking_the_dog,Interacting_with_animal
Img_7231.jpg,cutting_vegetables,domestic_work
Img_7241.jpg,climbing,other_activity
Img_7244.jpg,jumping,other_activity
Img_7251.jpg,cooking,domestic_work
Img_7254.jpg,feeding_a_horse,Interacting_with_animal
Img_7255.jpg,watching_TV,using_comm_device
Img_7257.jpg,playing_guitar,playing_musical_instrument
Img_7264.jpg,walking_the_dog,other_activity
Img_7266.jpg,using_a_computer,domestic_work
Img_7271.jpg,cutting_vegetables,domestic_work
Img_7272.jpg,feeding_a_horse,Interacting_with_animal
Img_7280.jpg,watching_TV,using_comm_device
Img_7281.jpg,climbing,other_activity
Img_7286.jpg,riding_a_bike,other_activity
Img_729.jpg,jumping,other_activity
Img_7290.jpg,taking_photos,using_comm_device
Img_7293.jpg,playing_guitar,playing_musical_instrument
Img_7294.jpg,feeding_a_horse,Interacting_with_animal
Img_730.jpg,phoning,using_comm_device
Img_7300.jpg,riding_a_horse,Interacting_with_animal
Img_7305.jpg,phoning,using_comm_device
Img_7306.jpg,rowing_a_boat,other_activity
Img_7313.jpg,washing_dishes,domestic_work
Img_7328.jpg,riding_a_horse,domestic_work
Img_7336.jpg,texting_message,using_comm_device
Img_734.jpg,taking_photos,using_comm_device
Img_7344.jpg,riding_a_horse,Interacting_with_animal
Img_7346.jpg,running,other_activity
Img_7348.jpg,cooking,domestic_work
Img_7351.jpg,watching_TV,using_comm_device
Img_7352.jpg,cutting_vegetables,domestic_work
Img_7358.jpg,running,other_activity
Img_7359.jpg,using_a_computer,Interacting_with_animal
Img_7369.jpg,cleaning_the_floor,using_comm_device
Img_7370.jpg,watching_TV,using_comm_device
Img_7373.jpg,jumping,other_activity
Img_7374.jpg,running,other_activity
Img_7382.jpg,playing_violin,using_comm_device
Img_7386.jpg,playing_violin,playing_musical_instrument
Img_7389.jpg,playing_guitar,playing_musical_instrument
Img_7390.jpg,cutting_vegetables,using_comm_device
Img_7397.jpg,cutting_vegetables,domestic_work
Img_7398.jpg,playing_guitar,playing_musical_instrument
Img_7399.jpg,playing_violin,playing_musical_instrument
Img_7405.jpg,shooting_an_arrow,Interacting_with_animal
Img_7406.jpg,phoning,using_comm_device
Img_7409.jpg,running,other_activity
Img_741.jpg,cutting_vegetables,domestic_work
Img_7414.jpg,shooting_an_arrow,other_activity
Img_7416.jpg,using_a_computer,using_comm_device
Img_7421.jpg,jumping,other_activity
Img_7426.jpg,walking_the_dog,using_comm_device
Img_7429.jpg,climbing,other_activity
Img_7430.jpg,texting_message,using_comm_device
Img_7432.jpg,riding_a_horse,Interacting_with_animal
Img_7457.jpg,riding_a_horse,other_activity
Img_7458.jpg,watching_TV,using_comm_device
Img_7459.jpg,using_a_computer,domestic_work
Img_7466.jpg,texting_message,using_comm_device
Img_747.jpg,texting_message,using_comm_device
Img_7477.jpg,jumping,other_activity
Img_7479.jpg,climbing,other_activity
Img_748.jpg,cutting_vegetables,domestic_work
Img_7489.jpg,playing_violin,playing_musical_instrument
Img_749.jpg,playing_guitar,using_comm_device
Img_7494.jpg,riding_a_horse,Interacting_with_animal
Img_7505.jpg,washing_dishes,domestic_work
Img_7507.jpg,feeding_a_horse,other_activity
Img_7509.jpg,watching_TV,domestic_work
Img_7511.jpg,playing_violin,playing_musical_instrument
Img_7512.jpg,riding_a_bike,other_activity
Img_7514.jpg,cleaning_the_floor,domestic_work
Img_7517.jpg,rowing_a_boat,other_activity
Img_7519.jpg,washing_dishes,domestic_work
Img_7521.jpg,riding_a_bike,other_activity
Img_7525.jpg,cooking,domestic_work
Img_7526.jpg,jumping,other_activity
Img_7528.jpg,riding_a_horse,other_activity
Img_7529.jpg,running,other_activity
Img_7531.jpg,cleaning_the_floor,domestic_work
Img_7540.jpg,cooking,domestic_work
Img_7550.jpg,jumping,other_activity
Img_7551.jpg,watching_TV,using_comm_device
Img_7553.jpg,running,other_activity
Img_7574.jpg,playing_violin,playing_musical_instrument
Img_7575.jpg,playing_violin,playing_musical_instrument
Img_7577.jpg,rowing_a_boat,playing_musical_instrument
Img_7583.jpg,using_a_computer,using_comm_device
Img_7585.jpg,using_a_computer,using_comm_device
Img_7587.jpg,riding_a_horse,Interacting_with_animal
Img_7589.jpg,climbing,using_comm_device
Img_759.jpg,playing_guitar,playing_musical_instrument
Img_7591.jpg,cooking,domestic_work
Img_7595.jpg,phoning,using_comm_device
Img_7596.jpg,cooking,domestic_work
Img_7597.jpg,phoning,using_comm_device
Img_76.jpg,gardening,domestic_work
Img_7604.jpg,climbing,other_activity
Img_7606.jpg,cooking,domestic_work
Img_7607.jpg,riding_a_horse,Interacting_with_animal
Img_7613.jpg,climbing,other_activity
Img_7620.jpg,walking_the_dog,Interacting_with_animal
Img_7629.jpg,using_a_computer,using_comm_device
Img_7634.jpg,gardening,domestic_work
Img_7637.jpg,shooting_an_arrow,other_activity
Img_7639.jpg,using_a_computer,using_comm_device
Img_765.jpg,cooking,domestic_work
Img_7650.jpg,riding_a_horse,Interacting_with_animal
Img_7652.jpg,using_a_computer,using_comm_device
Img_7656.jpg,rowing_a_boat,other_activity
Img_7662.jpg,jumping,using_comm_device
Img_7663.jpg,riding_a_bike,using_comm_device
Img_7664.jpg,cutting_vegetables,other_activity
Img_7670.jpg,walking_the_dog,other_activity
Img_7675.jpg,watching_TV,using_comm_device
Img_7677.jpg,jumping,other_activity
Img_7679.jpg,walking_the_dog,Interacting_with_animal
Img_7681.jpg,running,other_activity
Img_7682.jpg,riding_a_horse,Interacting_with_animal
Img_7683.jpg,cleaning_the_floor,using_comm_device
Img_7684.jpg,playing_guitar,playing_musical_instrument
Img_7689.jpg,cutting_vegetables,domestic_work
Img_769.jpg,rowing_a_boat,other_activity
Img_7694.jpg,climbing,other_activity
Img_7696.jpg,jumping,other_activity
Img_7701.jpg,rowing_a_boat,other_activity
Img_7706.jpg,walking_the_dog,Interacting_with_animal
Img_7708.jpg,using_a_computer,using_comm_device
Img_7712.jpg,cutting_vegetables,domestic_work
Img_7716.jpg,shooting_an_arrow,other_activity
Img_7717.jpg,running,other_activity
Img_7731.jpg,running,other_activity
Img_7735.jpg,running,other_activity
Img_7738.jpg,cutting_vegetables,using_comm_device
Img_7739.jpg,phoning,using_comm_device
Img_774.jpg,riding_a_horse,Interacting_with_animal
Img_7750.jpg,cleaning_the_floor,domestic_work
Img_7754.jpg,cooking,domestic_work
Img_7756.jpg,feeding_a_horse,Interacting_with_animal
Img_7760.jpg,texting_message,using_comm_device
Img_7761.jpg,climbing,domestic_work
Img_7766.jpg,cutting_vegetables,domestic_work
Img_7772.jpg,using_a_computer,playing_musical_instrument
Img_7778.jpg,feeding_a_horse,domestic_work
Img_778.jpg,walking_the_dog,Interacting_with_animal
Img_7786.jpg,gardening,domestic_work
Img_7788.jpg,rowing_a_boat,other_activity
Img_7791.jpg,using_a_computer,using_comm_device
Img_7803.jpg,cutting_vegetables,domestic_work
Img_7806.jpg,watching_TV,using_comm_device
Img_7809.jpg,phoning,using_comm_device
Img_781.jpg,rowing_a_boat,other_activity
Img_7824.jpg,using_a_computer,using_comm_device
Img_7835.jpg,running,other_activity
Img_7837.jpg,phoning,using_comm_device
Img_7841.jpg,running,other_activity
Img_7850.jpg,walking_the_dog,Interacting_with_animal
Img_7852.jpg,using_a_computer,using_comm_device
Img_7853.jpg,using_a_computer,using_comm_device
Img_7855.jpg,gardening,domestic_work
Img_7857.jpg,cutting_vegetables,domestic_work
Img_7862.jpg,playing_violin,Interacting_with_animal
Img_7869.jpg,texting_message,using_comm_device
Img_7870.jpg,cooking,playing_musical_instrument
Img_7871.jpg,feeding_a_horse,Interacting_with_animal
Img_7872.jpg,jumping,other_activity
Img_7873.jpg,playing_guitar,playing_musical_instrument
Img_7875.jpg,playing_violin,playing_musical_instrument
Img_7877.jpg,rowing_a_boat,other_activity
Img_7878.jpg,gardening,domestic_work
Img_788.jpg,playing_guitar,playing_musical_instrument
Img_7886.jpg,washing_dishes,domestic_work
Img_7904.jpg,texting_message,using_comm_device
Img_7905.jpg,cooking,playing_musical_instrument
Img_7908.jpg,shooting_an_arrow,other_activity
Img_7909.jpg,rowing_a_boat,other_activity
Img_7915.jpg,playing_violin,playing_musical_instrument
Img_7922.jpg,climbing,other_activity
Img_7923.jpg,gardening,domestic_work
Img_7930.jpg,gardening,domestic_work
Img_7931.jpg,riding_a_horse,Interacting_with_animal
Img_7939.jpg,cooking,domestic_work
Img_794.jpg,washing_dishes,domestic_work
Img_7943.jpg,riding_a_bike,other_activity
Img_7947.jpg,walking_the_dog,Interacting_with_animal
Img_7952.jpg,cooking,domestic_work
Img_7953.jpg,riding_a_horse,Interacting_with_animal
Img_7954.jpg,cooking,domestic_work
Img_7968.jpg,gardening,domestic_work
Img_7976.jpg,jumping,other_activity
Img_7979.jpg,climbing,domestic_work
Img_798.jpg,cleaning_the_floor,domestic_work
Img_7983.jpg,washing_dishes,domestic_work
Img_7989.jpg,phoning,using_comm_device
Img_7990.jpg,gardening,domestic_work
Img_7995.jpg,cleaning_the_floor,using_comm_device
Img_80.jpg,texting_message,using_comm_device
Img_8001.jpg,playing_violin,playing_musical_instrument
Img_8002.jpg,phoning,using_comm_device
Img_8007.jpg,cooking,using_comm_device
Img_801.jpg,rowing_a_boat,other_activity
Img_8010.jpg,using_a_computer,using_comm_device
Img_8011.jpg,running,other_activity
Img_8013.jpg,climbing,using_comm_device
Img_8018.jpg,climbing,domestic_work
Img_8019.jpg,running,other_activity
Img_8023.jpg,rowing_a_boat,other_activity
Img_8030.jpg,using_a_computer,domestic_work
Img_8038.jpg,washing_dishes,domestic_work
Img_8040.jpg,riding_a_bike,other_activity
Img_8047.jpg,phoning,using_comm_device
Img_8048.jpg,cutting_vegetables,domestic_work
Img_8050.jpg,riding_a_bike,other_activity
Img_8054.jpg,cooking,domestic_work
Img_8058.jpg,riding_a_horse,Interacting_with_animal
Img_8062.jpg,jumping,other_activity
Img_8072.jpg,using_a_computer,using_comm_device
Img_8074.jpg,washing_dishes,domestic_work
Img_8078.jpg,riding_a_horse,Interacting_with_animal
Img_8079.jpg,gardening,domestic_work
Img_8080.jpg,shooting_an_arrow,other_activity
Img_8081.jpg,walking_the_dog,using_comm_device
Img_8082.jpg,riding_a_bike,other_activity
Img_8084.jpg,running,other_activity
Img_8086.jpg,cooking,domestic_work
Img_8096.jpg,running,other_activity
Img_81.jpg,walking_the_dog,domestic_work
Img_8102.jpg,rowing_a_boat,other_activity
Img_8103.jpg,riding_a_horse,Interacting_with_animal
Img_8105.jpg,using_a_computer,using_comm_device
Img_8106.jpg,running,other_activity
Img_8109.jpg,using_a_computer,using_comm_device
Img_811.jpg,shooting_an_arrow,other_activity
Img_8112.jpg,watching_TV,using_comm_device
Img_8115.jpg,climbing,Interacting_with_animal
Img_8118.jpg,washing_dishes,domestic_work
Img_8122.jpg,rowing_a_boat,other_activity
Img_8124.jpg,playing_violin,playing_musical_instrument
Img_8131.jpg,taking_photos,using_comm_device
Img_8132.jpg,gardening,domestic_work
Img_8134.jpg,cooking,domestic_work
Img_8143.jpg,gardening,domestic_work
Img_8144.jpg,phoning,using_comm_device
Img_8147.jpg,riding_a_horse,Interacting_with_animal
Img_8150.jpg,cleaning_the_floor,domestic_work
Img_8156.jpg,feeding_a_horse,using_comm_device
Img_8168.jpg,jumping,other_activity
Img_8174.jpg,phoning,using_comm_device
Img_8175.jpg,running,other_activity
Img_8183.jpg,playing_violin,playing_musical_instrument
Img_819.jpg,rowing_a_boat,playing_musical_instrument
Img_8197.jpg,climbing,other_activity
Img_821.jpg,washing_dishes,other_activity
Img_8210.jpg,using_a_computer,using_comm_device
Img_8216.jpg,climbing,domestic_work
Img_8218.jpg,jumping,other_activity
Img_8228.jpg,walking_the_dog,Interacting_with_animal
Img_8236.jpg,cooking,domestic_work
Img_824.jpg,walking_the_dog,domestic_work
Img_8240.jpg,playing_guitar,playing_musical_instrument
Img_8241.jpg,walking_the_dog,Interacting_with_animal
Img_8243.jpg,gardening,domestic_work
Img_8248.jpg,washing_dishes,domestic_work
Img_8256.jpg,feeding_a_horse,playing_musical_instrument
Img_8258.jpg,watching_TV,using_comm_device
Img_8261.jpg,walking_the_dog,Interacting_with_animal
Img_8262.jpg,playing_violin,playing_musical_instrument
Img_8264.jpg,walking_the_dog,Interacting_with_animal
Img_8266.jpg,riding_a_horse,Interacting_with_animal
Img_8267.jpg,walking_the_dog,Interacting_with_animal
Img_8276.jpg,walking_the_dog,using_comm_device
Img_8279.jpg,cleaning_the_floor,domestic_work
Img_8288.jpg,cooking,domestic_work
Img_8294.jpg,playing_guitar,playing_musical_instrument
Img_8297.jpg,taking_photos,using_comm_device
Img_8302.jpg,riding_a_bike,other_activity
Img_8304.jpg,cooking,using_comm_device
Img_8314.jpg,riding_a_horse,Interacting_with_animal
Img_8321.jpg,playing_violin,using_comm_device
Img_8336.jpg,rowing_a_boat,Interacting_with_animal
Img_834.jpg,climbing,other_activity
Img_8352.jpg,using_a_computer,playing_musical_instrument
Img_8356.jpg,phoning,domestic_work
Img_8358.jpg,walking_the_dog,Interacting_with_animal
Img_8359.jpg,shooting_an_arrow,other_activity
Img_8361.jpg,washing_dishes,domestic_work
Img_8363.jpg,using_a_computer,using_comm_device
Img_8364.jpg,gardening,domestic_work
Img_8367.jpg,riding_a_bike,other_activity
Img_8370.jpg,riding_a_bike,other_activity
Img_8372.jpg,watching_TV,other_activity
Img_8374.jpg,phoning,using_comm_device
Img_8378.jpg,climbing,other_activity
Img_838.jpg,cleaning_the_floor,domestic_work
Img_8385.jpg,phoning,using_comm_device
Img_8390.jpg,cooking,domestic_work
Img_8395.jpg,texting_message,other_activity
Img_8400.jpg,jumping,other_activity
Img_8404.jpg,jumping,domestic_work
Img_8409.jpg,jumping,other_activity
Img_8413.jpg,climbing,other_activity
Img_8417.jpg,gardening,domestic_work
Img_8424.jpg,cooking,domestic_work
Img_8425.jpg,walking_the_dog,Interacting_with_animal
Img_8429.jpg,taking_photos,using_comm_device
Img_8433.jpg,playing_violin,playing_musical_instrument
Img_8434.jpg,climbing,other_activity
Img_8435.jpg,cooking,using_comm_device
